file,chunk,start_sample,end_sample,prediction,prob_normal,prob_crackle,prob_wheeze,prob_both
Eko_p002_t02_severe_20250221.wav,5,40000,48000,crackle,0.3844,0.5033,0.059,0.0534
Eko_p002_t02_severe_20250221.wav,6,48000,56000,normal,0.4971,0.4041,0.0635,0.0353
Eko_p002_t02_severe_20250221.wav,7,56000,60000,normal,0.5544,0.3202,0.0794,0.0461
Eko_p003_t01_moderate_20250227.wav,0,0,8000,wheeze,0.1545,0.0665,0.7279,0.0511
Eko_p003_t01_moderate_20250227.wav,1,8000,16000,normal,0.5091,0.2676,0.0663,0.157
Eko_p003_t01_moderate_20250227.wav,2,16000,24000,crackle,0.3624,0.5108,0.099,0.0278
Eko_p003_t01_moderate_20250227.wav,3,24000,32000,normal,0.473,0.3485,0.123,0.0555
Eko_p003_t01_moderate_20250227.wav,4,32000,40000,crackle,0.2599,0.6196,0.0787,0.0418
Eko_p003_t01_moderate_20250227.wav,5,40000,48000,normal,0.5345,0.2768,0.0791,0.1096
Eko_p003_t01_moderate_20250227.wav,6,48000,56000,normal,0.7841,0.1119,0.0477,0.0564
Eko_p003_t01_moderate_20250227.wav,7,56000,60000,normal,0.4981,0.412,0.0394,0.0505
Eko_p003_t02_moderate_20250227.wav,0,0,8000,wheeze,0.1565,0.0685,0.4231,0.3519
Eko_p003_t02_moderate_20250227.wav,1,8000,16000,wheeze,0.2266,0.2604,0.3269,0.186
Eko_p003_t02_moderate_20250227.wav,2,16000,24000,normal,0.6013,0.3184,0.0601,0.0203
Eko_p003_t02_moderate_20250227.wav,3,24000,32000,crackle,0.1635,0.3819,0.1111,0.3435
Eko_p003_t02_moderate_20250227.wav,4,32000,40000,crackle,0.1809,0.5319,0.145,0.1421
Eko_p003_t02_moderate_20250227.wav,5,40000,48000,normal,0.7066,0.1384,0.0785,0.0764
Eko_p003_t02_moderate_20250227.wav,6,48000,56000,crackle,0.2359,0.4042,0.1094,0.2505
Eko_p003_t02_moderate_20250227.wav,7,56000,64000,normal,0.496,0.3834,0.075,0.0456
Eko_p003_t02_moderate_20250227.wav,8,64000,72000,crackle,0.4371,0.4424,0.1006,0.0199
Eko_p003_t02_moderate_20250227.wav,9,72000,80000,wheeze,0.2427,0.2996,0.3576,0.1002
Eko_p003_t02_moderate_20250227.wav,10,80000,88000,normal,0.4567,0.2322,0.1772,0.1339
Eko_p003_t02_moderate_20250227.wav,11,88000,96000,normal,0.5837,0.2471,0.0683,0.101
Eko_p003_t02_moderate_20250227.wav,12,96000,104000,normal,0.4935,0.2014,0.1662,0.1389
Eko_p003_t02_moderate_20250227.wav,13,104000,112000,crackle,0.2852,0.5554,0.0785,0.0809
Eko_p003_t02_moderate_20250227.wav,14,112000,120000,normal,0.489,0.3995,0.0753,0.0363
Eko_p003_t02_moderate_20250227.wav,15,120000,128000,wheeze,0.1349,0.0369,0.8146,0.0136
Eko_p003_t02_moderate_20250227.wav,16,128000,136000,normal,0.5131,0.2825,0.1077,0.0968
Eko_p003_t02_moderate_20250227.wav,17,136000,144000,normal,0.3678,0.3496,0.1141,0.1685
Eko_p003_t02_moderate_20250227.wav,18,144000,152000,normal,0.3594,0.2184,0.102,0.3202
Eko_p003_t02_moderate_20250227.wav,19,152000,160000,normal,0.6576,0.2225,0.101,0.019
Eko_p003_t02_moderate_20250227.wav,20,160000,168000,normal,0.5906,0.318,0.061,0.0304
Eko_p003_t02_moderate_20250227.wav,21,168000,176000,normal,0.6413,0.2572,0.0427,0.0588
Eko_p003_t02_moderate_20250227.wav,22,176000,184000,crackle,0.3329,0.4767,0.099,0.0915
Eko_p003_t02_moderate_20250227.wav,23,184000,192000,normal,0.5503,0.1256,0.1165,0.2075
Eko_p003_t02_moderate_20250227.wav,24,192000,200000,normal,0.516,0.2707,0.0688,0.1444
Eko_p003_t02_moderate_20250227.wav,25,200000,208000,crackle,0.4097,0.4434,0.1036,0.0433
Eko_p003_t02_moderate_20250227.wav,26,208000,216000,normal,0.4483,0.4442,0.0879,0.0197
Eko_p003_t02_moderate_20250227.wav,27,216000,224000,normal,0.333,0.3243,0.0975,0.2452
Eko_p003_t02_moderate_20250227.wav,28,224000,232000,normal,0.4474,0.3868,0.0553,0.1106
Eko_p003_t02_moderate_20250227.wav,29,232000,240000,normal,0.6345,0.2384,0.0845,0.0426
Eko_p004_t01_moderate_20250228.wav,0,0,8000,normal,0.4545,0.3038,0.0967,0.1449
Eko_p004_t01_moderate_20250228.wav,1,8000,16000,normal,0.5382,0.1771,0.1752,0.1094
Eko_p004_t01_moderate_20250228.wav,2,16000,24000,crackle,0.3801,0.4453,0.0816,0.0931
Eko_p004_t01_moderate_20250228.wav,3,24000,32000,normal,0.6306,0.2396,0.0605,0.0694
Eko_p004_t01_moderate_20250228.wav,4,32000,40000,wheeze,0.1187,0.1615,0.5586,0.1612
Eko_p004_t01_moderate_20250228.wav,5,40000,48000,normal,0.5286,0.1911,0.2106,0.0697
Eko_p004_t01_moderate_20250228.wav,6,48000,56000,both,0.1294,0.2977,0.2573,0.3155
Eko_p004_t01_moderate_20250228.wav,7,56000,64000,normal,0.3611,0.3539,0.0693,0.2156
Eko_p004_t01_moderate_20250228.wav,8,64000,72000,normal,0.5124,0.3094,0.1162,0.062
Eko_p004_t01_moderate_20250228.wav,9,72000,80000,normal,0.5446,0.2863,0.1228,0.0464
Eko_p004_t01_moderate_20250228.wav,10,80000,88000,normal,0.6457,0.1288,0.0686,0.1569
Eko_p004_t01_moderate_20250228.wav,11,88000,96000,normal,0.4934,0.2798,0.1299,0.0969
Eko_p004_t01_moderate_20250228.wav,12,96000,104000,normal,0.4575,0.2162,0.0955,0.2308
Eko_p004_t01_moderate_20250228.wav,13,104000,112000,wheeze,0.3039,0.1066,0.5105,0.0789
Eko_p004_t01_moderate_20250228.wav,14,112000,120000,normal,0.6125,0.2909,0.0526,0.0439
Eko_p004_t01_moderate_20250228.wav,15,120000,128000,normal,0.4879,0.3243,0.0849,0.103
Eko_p004_t01_moderate_20250228.wav,16,128000,136000,crackle,0.2762,0.6383,0.0501,0.0353
Eko_p004_t01_moderate_20250228.wav,17,136000,144000,normal,0.4361,0.254,0.0937,0.2162
Eko_p004_t01_moderate_20250228.wav,18,144000,152000,normal,0.3688,0.249,0.1968,0.1854
Eko_p004_t01_moderate_20250228.wav,19,152000,160000,normal,0.4918,0.2714,0.0637,0.1732
Eko_p004_t01_moderate_20250228.wav,20,160000,168000,normal,0.4496,0.2629,0.18,0.1075
Eko_p004_t01_moderate_20250228.wav,21,168000,176000,crackle,0.3335,0.4872,0.0712,0.1081
Eko_p004_t01_moderate_20250228.wav,22,176000,184000,normal,0.6444,0.2931,0.0434,0.0191
Eko_p004_t01_moderate_20250228.wav,23,184000,192000,normal,0.7534,0.1776,0.0303,0.0387
Eko_p004_t01_moderate_20250228.wav,24,192000,200000,normal,0.6167,0.3099,0.0512,0.0222
Eko_p004_t01_moderate_20250228.wav,25,200000,208000,normal,0.8503,0.0886,0.0498,0.0114
Eko_p004_t01_moderate_20250228.wav,26,208000,216000,crackle,0.3388,0.4121,0.0819,0.1672
Eko_p004_t01_moderate_20250228.wav,27,216000,224000,normal,0.5126,0.3944,0.0741,0.0189
Eko_p004_t01_moderate_20250228.wav,28,224000,232000,normal,0.4458,0.3668,0.0454,0.142
Eko_p004_t01_moderate_20250228.wav,29,232000,240000,normal,0.577,0.3372,0.0622,0.0236
Eko_p004_t02_moderate_20250228.wav,0,0,8000,both,0.0347,0.0147,0.0927,0.8579
Eko_p004_t02_moderate_20250228.wav,1,8000,16000,both,0.063,0.1231,0.3939,0.42
Eko_p004_t02_moderate_20250228.wav,2,16000,24000,normal,0.4072,0.1655,0.1872,0.2401
Eko_p004_t02_moderate_20250228.wav,3,24000,32000,wheeze,0.095,0.1205,0.4662,0.3183
Eko_p004_t02_moderate_20250228.wav,4,32000,40000,normal,0.7219,0.0856,0.0822,0.1103
Eko_p004_t02_moderate_20250228.wav,5,40000,48000,crackle,0.3932,0.5322,0.0427,0.0319
Eko_p004_t02_moderate_20250228.wav,6,48000,56000,normal,0.4382,0.2984,0.0855,0.178
Eko_p004_t02_moderate_20250228.wav,7,56000,64000,normal,0.8386,0.0667,0.0316,0.0631
Eko_p004_t02_moderate_20250228.wav,8,64000,72000,normal,0.7953,0.1553,0.0308,0.0185
Eko_p004_t02_moderate_20250228.wav,9,72000,80000,crackle,0.3933,0.501,0.0684,0.0373
Eko_p004_t02_moderate_20250228.wav,10,80000,88000,normal,0.4274,0.4181,0.0849,0.0697
Eko_p004_t02_moderate_20250228.wav,11,88000,96000,crackle,0.3789,0.3921,0.0692,0.1597
Eko_p004_t02_moderate_20250228.wav,12,96000,104000,normal,0.7316,0.1325,0.105,0.0308
Eko_p004_t02_moderate_20250228.wav,13,104000,112000,normal,0.4517,0.4117,0.0739,0.0627
Eko_p004_t02_moderate_20250228.wav,14,112000,120000,wheeze,0.2578,0.1242,0.5846,0.0334
Eko_p004_t02_moderate_20250228.wav,15,120000,128000,normal,0.678,0.1963,0.0464,0.0793
Eko_p004_t02_moderate_20250228.wav,16,128000,136000,normal,0.4742,0.2415,0.1321,0.1522
Eko_p004_t02_moderate_20250228.wav,17,136000,144000,crackle,0.3403,0.4963,0.0585,0.105
Eko_p004_t02_moderate_20250228.wav,18,144000,152000,normal,0.7006,0.1936,0.0542,0.0516
Eko_p004_t02_moderate_20250228.wav,19,152000,160000,normal,0.5965,0.3394,0.0422,0.0219
Eko_p004_t02_moderate_20250228.wav,20,160000,168000,normal,0.747,0.1358,0.0766,0.0407
Eko_p004_t02_moderate_20250228.wav,21,168000,176000,normal,0.623,0.2411,0.063,0.0729
Eko_p004_t02_moderate_20250228.wav,22,176000,184000,normal,0.5453,0.2205,0.1447,0.0895
Eko_p004_t02_moderate_20250228.wav,23,184000,192000,normal,0.5069,0.3313,0.0622,0.0995
Eko_p004_t02_moderate_20250228.wav,24,192000,200000,normal,0.8076,0.1415,0.0374,0.0135
Eko_p004_t02_moderate_20250228.wav,25,200000,208000,crackle,0.1565,0.5042,0.0639,0.2754
Eko_p004_t02_moderate_20250228.wav,26,208000,216000,crackle,0.1306,0.7525,0.0324,0.0844
Eko_p004_t02_moderate_20250228.wav,27,216000,224000,normal,0.5913,0.2519,0.0553,0.1015
Eko_p004_t02_moderate_20250228.wav,28,224000,232000,crackle,0.2547,0.5859,0.0693,0.0901
Eko_p004_t02_moderate_20250228.wav,29,232000,240000,normal,0.5653,0.3081,0.0794,0.0472
Eko_p005_t01_healthy_20250228.wav,0,0,8000,crackle,0.3121,0.5453,0.0575,0.0852
Eko_p005_t01_healthy_20250228.wav,1,8000,16000,normal,0.7365,0.1924,0.0433,0.0278
Eko_p005_t01_healthy_20250228.wav,2,16000,24000,normal,0.6576,0.1495,0.0776,0.1154
Eko_p005_t01_healthy_20250228.wav,3,24000,32000,normal,0.6187,0.1765,0.095,0.1097
Eko_p005_t01_healthy_20250228.wav,4,32000,40000,normal,0.6346,0.163,0.0767,0.1257
Eko_p005_t01_healthy_20250228.wav,5,40000,48000,normal,0.6701,0.1805,0.0942,0.0553
Eko_p005_t01_healthy_20250228.wav,6,48000,56000,normal,0.3918,0.3722,0.1066,0.1294
Eko_p005_t01_healthy_20250228.wav,7,56000,64000,normal,0.5925,0.2568,0.0778,0.0729
Eko_p005_t01_healthy_20250228.wav,8,64000,72000,crackle,0.4272,0.4347,0.0759,0.0622
Eko_p005_t01_healthy_20250228.wav,9,72000,80000,normal,0.4297,0.15,0.0778,0.3425
Eko_p005_t01_healthy_20250228.wav,10,80000,88000,normal,0.696,0.112,0.1768,0.0151
Eko_p005_t01_healthy_20250228.wav,11,88000,96000,normal,0.6604,0.2422,0.0461,0.0513
Eko_p005_t01_healthy_20250228.wav,12,96000,96320,normal,0.4492,0.0754,0.2811,0.1942
Eko_p005_t02_healthy_20250228.wav,0,0,8000,normal,0.4434,0.426,0.0774,0.0532
Eko_p005_t02_healthy_20250228.wav,1,8000,16000,normal,0.6238,0.2828,0.0697,0.0237
Eko_p005_t02_healthy_20250228.wav,2,16000,24000,normal,0.5938,0.2909,0.0541,0.0613
Eko_p005_t02_healthy_20250228.wav,3,24000,32000,normal,0.3776,0.3459,0.2457,0.0308
Eko_p005_t02_healthy_20250228.wav,4,32000,40000,normal,0.6024,0.2866,0.0833,0.0277
Eko_p005_t02_healthy_20250228.wav,5,40000,48000,crackle,0.2935,0.3599,0.2106,0.136
Eko_p005_t02_healthy_20250228.wav,6,48000,56000,normal,0.3849,0.2534,0.2667,0.0951
Eko_p005_t02_healthy_20250228.wav,7,56000,64000,crackle,0.2731,0.3699,0.184,0.1731
Eko_p005_t02_healthy_20250228.wav,8,64000,72000,wheeze,0.1187,0.0966,0.6098,0.175
Eko_p005_t02_healthy_20250228.wav,9,72000,79744,normal,0.646,0.1654,0.1709,0.0176
Eko_p006_t01_severe_20250604.wav,0,0,8000,crackle,0.314,0.4978,0.0787,0.1096
Eko_p006_t01_severe_20250604.wav,1,8000,16000,crackle,0.2521,0.4872,0.1236,0.1371
Eko_p006_t01_severe_20250604.wav,2,16000,24000,crackle,0.2369,0.5235,0.0604,0.1791
Eko_p006_t01_severe_20250604.wav,3,24000,32000,normal,0.4397,0.2296,0.0742,0.2565
Eko_p006_t01_severe_20250604.wav,4,32000,40000,both,0.3352,0.1814,0.1365,0.347
Eko_p006_t01_severe_20250604.wav,5,40000,48000,normal,0.5059,0.352,0.0775,0.0645
Eko_p006_t01_severe_20250604.wav,6,48000,56000,normal,0.4332,0.3623,0.0788,0.1258
Eko_p006_t01_severe_20250604.wav,7,56000,64000,normal,0.3268,0.2758,0.146,0.2515
Eko_p006_t01_severe_20250604.wav,8,64000,72000,normal,0.5293,0.3675,0.0777,0.0255
Eko_p006_t01_severe_20250604.wav,9,72000,80000,normal,0.4131,0.2714,0.1763,0.1392
Eko_p006_t01_severe_20250604.wav,10,80000,88000,normal,0.4348,0.3919,0.0885,0.0848
Eko_p006_t01_severe_20250604.wav,11,88000,96000,crackle,0.3575,0.4827,0.0994,0.0603
Eko_p006_t01_severe_20250604.wav,12,96000,104000,crackle,0.4353,0.4561,0.0645,0.0441
Eko_p006_t01_severe_20250604.wav,13,104000,112000,normal,0.4224,0.4165,0.0618,0.0993
Eko_p006_t01_severe_20250604.wav,14,112000,120000,normal,0.5138,0.2347,0.0607,0.1907
Eko_p006_t01_severe_20250604.wav,15,120000,128000,normal,0.4836,0.3838,0.0675,0.0651
Eko_p006_t01_severe_20250604.wav,16,128000,136000,normal,0.5674,0.1469,0.1401,0.1456
Eko_p006_t01_severe_20250604.wav,17,136000,144000,normal,0.4555,0.3368,0.0921,0.1157
Eko_p006_t01_severe_20250604.wav,18,144000,152000,normal,0.3942,0.3853,0.1099,0.1106
Eko_p006_t01_severe_20250604.wav,19,152000,160000,normal,0.6728,0.2182,0.0384,0.0706
Eko_p006_t01_severe_20250604.wav,20,160000,168000,crackle,0.3877,0.4486,0.0773,0.0863
Eko_p006_t01_severe_20250604.wav,21,168000,176000,crackle,0.3762,0.5255,0.0339,0.0645
Eko_p006_t01_severe_20250604.wav,22,176000,184000,crackle,0.3984,0.5073,0.0587,0.0355
Eko_p006_t01_severe_20250604.wav,23,184000,192000,crackle,0.3253,0.4699,0.0947,0.1101
Eko_p006_t01_severe_20250604.wav,24,192000,200000,normal,0.474,0.3447,0.0799,0.1015
Eko_p006_t01_severe_20250604.wav,25,200000,208000,normal,0.6126,0.2346,0.0582,0.0946
Eko_p006_t01_severe_20250604.wav,26,208000,216000,normal,0.3879,0.3414,0.1154,0.1553
Eko_p006_t01_severe_20250604.wav,27,216000,224000,normal,0.6702,0.2244,0.065,0.0404
Eko_p006_t01_severe_20250604.wav,28,224000,232000,normal,0.5054,0.39,0.0544,0.0501
Eko_p006_t01_severe_20250604.wav,29,232000,240000,normal,0.5222,0.3229,0.1303,0.0246
Eko_p007_t01_severe_20250605.wav,0,0,8000,crackle,0.2667,0.6399,0.0607,0.0328
Eko_p007_t01_severe_20250605.wav,1,8000,16000,normal,0.7576,0.1154,0.0994,0.0277
Eko_p007_t01_severe_20250605.wav,2,16000,24000,normal,0.6792,0.2564,0.0514,0.013
Eko_p007_t01_severe_20250605.wav,3,24000,32000,normal,0.5395,0.3282,0.0897,0.0427
Eko_p007_t01_severe_20250605.wav,4,32000,40000,normal,0.5298,0.2108,0.1049,0.1545
Eko_p007_t01_severe_20250605.wav,5,40000,48000,both,0.3446,0.216,0.0841,0.3554
Eko_p007_t01_severe_20250605.wav,6,48000,56000,normal,0.7875,0.1732,0.0254,0.0139
Eko_p007_t01_severe_20250605.wav,7,56000,64000,normal,0.4778,0.3591,0.0842,0.079
Eko_p007_t01_severe_20250605.wav,8,64000,72000,normal,0.7456,0.0715,0.1242,0.0587
Eko_p007_t01_severe_20250605.wav,9,72000,80000,crackle,0.255,0.5523,0.0625,0.1301
Eko_p007_t01_severe_20250605.wav,10,80000,88000,normal,0.4055,0.3309,0.0818,0.1818
Eko_p007_t01_severe_20250605.wav,11,88000,96000,crackle,0.403,0.4961,0.0569,0.044
Eko_p007_t01_severe_20250605.wav,12,96000,104000,normal,0.7275,0.1416,0.0958,0.0351
Eko_p007_t01_severe_20250605.wav,13,104000,112000,normal,0.6713,0.185,0.0838,0.06
Eko_p007_t01_severe_20250605.wav,14,112000,120000,crackle,0.3927,0.4134,0.1122,0.0818
Eko_p007_t01_severe_20250605.wav,15,120000,128000,normal,0.3992,0.2888,0.0768,0.2351
Eko_p007_t01_severe_20250605.wav,16,128000,136000,crackle,0.2387,0.5391,0.0568,0.1655
Eko_p007_t01_severe_20250605.wav,17,136000,144000,crackle,0.3499,0.4599,0.0921,0.0981
Eko_p007_t01_severe_20250605.wav,18,144000,152000,normal,0.6547,0.2845,0.0509,0.0099
Eko_p007_t01_severe_20250605.wav,19,152000,160000,normal,0.5117,0.2198,0.1119,0.1566
Eko_p007_t01_severe_20250605.wav,20,160000,168000,normal,0.5093,0.3044,0.1304,0.0558
Eko_p007_t01_severe_20250605.wav,21,168000,176000,normal,0.5674,0.1882,0.1201,0.1243
Eko_p007_t01_severe_20250605.wav,22,176000,184000,crackle,0.0902,0.5883,0.0522,0.2694
Eko_p007_t01_severe_20250605.wav,23,184000,192000,normal,0.617,0.2708,0.0346,0.0776
Eko_p007_t01_severe_20250605.wav,24,192000,200000,normal,0.5129,0.2801,0.1149,0.0921
Eko_p007_t01_severe_20250605.wav,25,200000,208000,normal,0.5457,0.3814,0.0464,0.0265
Eko_p007_t01_severe_20250605.wav,26,208000,216000,normal,0.6685,0.2653,0.0326,0.0336
Eko_p007_t01_severe_20250605.wav,27,216000,224000,normal,0.4593,0.2878,0.1266,0.1263
Eko_p007_t01_severe_20250605.wav,28,224000,232000,crackle,0.2674,0.5632,0.101,0.0684
Eko_p007_t01_severe_20250605.wav,29,232000,240000,normal,0.5234,0.336,0.0636,0.077
Eko_p007_t02_severe_20250605.wav,0,0,8000,normal,0.5167,0.311,0.0569,0.1154
Eko_p007_t02_severe_20250605.wav,1,8000,16000,normal,0.4194,0.2543,0.2167,0.1096
Eko_p007_t02_severe_20250605.wav,2,16000,24000,normal,0.4585,0.3697,0.1173,0.0544
Eko_p007_t02_severe_20250605.wav,3,24000,32000,crackle,0.3991,0.4413,0.0632,0.0964
Eko_p007_t02_severe_20250605.wav,4,32000,40000,normal,0.4151,0.3705,0.1479,0.0665
Eko_p007_t02_severe_20250605.wav,5,40000,48000,normal,0.5224,0.3194,0.0596,0.0986
Eko_p007_t02_severe_20250605.wav,6,48000,56000,crackle,0.3011,0.5236,0.0482,0.127
Eko_p007_t02_severe_20250605.wav,7,56000,64000,normal,0.5602,0.2381,0.071,0.1307
Eko_p007_t02_severe_20250605.wav,8,64000,72000,normal,0.3874,0.3641,0.0689,0.1796
Eko_p007_t02_severe_20250605.wav,9,72000,80000,crackle,0.3073,0.3884,0.1428,0.1615
Eko_p007_t02_severe_20250605.wav,10,80000,88000,crackle,0.3361,0.3802,0.0734,0.2103
Eko_p007_t02_severe_20250605.wav,11,88000,96000,crackle,0.3421,0.4795,0.112,0.0664
Eko_p007_t02_severe_20250605.wav,12,96000,104000,normal,0.4938,0.3795,0.0734,0.0532
Eko_p007_t02_severe_20250605.wav,13,104000,112000,crackle,0.2761,0.4659,0.1554,0.1026
Eko_p007_t02_severe_20250605.wav,14,112000,120000,normal,0.3305,0.3054,0.0997,0.2644
Eko_p007_t02_severe_20250605.wav,15,120000,128000,crackle,0.3214,0.4304,0.1147,0.1336
Eko_p007_t02_severe_20250605.wav,16,128000,136000,normal,0.3803,0.3719,0.1417,0.1061
Eko_p007_t02_severe_20250605.wav,17,136000,144000,normal,0.5546,0.2301,0.0597,0.1556
Eko_p007_t02_severe_20250605.wav,18,144000,152000,normal,0.3565,0.2211,0.1103,0.3122
Eko_p007_t02_severe_20250605.wav,19,152000,160000,crackle,0.1978,0.3972,0.0429,0.3621
Eko_p007_t02_severe_20250605.wav,20,160000,168000,crackle,0.3788,0.4072,0.1306,0.0834
Eko_p007_t02_severe_20250605.wav,21,168000,176000,normal,0.449,0.3319,0.0547,0.1643
Eko_p007_t02_severe_20250605.wav,22,176000,184000,normal,0.4584,0.3965,0.0544,0.0907
Eko_p007_t02_severe_20250605.wav,23,184000,192000,normal,0.4717,0.3859,0.0616,0.0808
Eko_p007_t02_severe_20250605.wav,24,192000,200000,normal,0.418,0.3906,0.1589,0.0325
Eko_p007_t02_severe_20250605.wav,25,200000,208000,normal,0.4719,0.364,0.1097,0.0544
Eko_p007_t02_severe_20250605.wav,26,208000,216000,normal,0.5052,0.398,0.0653,0.0314
Eko_p007_t02_severe_20250605.wav,27,216000,224000,normal,0.4616,0.3181,0.0971,0.1232
Eko_p007_t02_severe_20250605.wav,28,224000,232000,normal,0.6947,0.2115,0.0736,0.0202
Eko_p007_t02_severe_20250605.wav,29,232000,240000,normal,0.3813,0.2969,0.1542,0.1676
Eko_p008_t01_healthy_20260109.wav,0,0,8000,normal,0.5326,0.3155,0.0693,0.0825
Eko_p008_t01_healthy_20260109.wav,1,8000,16000,normal,0.6624,0.2275,0.0565,0.0536
Eko_p008_t01_healthy_20260109.wav,2,16000,24000,normal,0.4336,0.268,0.0629,0.2355
Eko_p008_t01_healthy_20260109.wav,3,24000,32000,normal,0.4945,0.3424,0.0787,0.0843
Eko_p008_t01_healthy_20260109.wav,4,32000,40000,normal,0.5517,0.133,0.073,0.2422
Eko_p008_t01_healthy_20260109.wav,5,40000,48000,normal,0.5263,0.2563,0.0603,0.157
Eko_p008_t01_healthy_20260109.wav,6,48000,56000,normal,0.54,0.3152,0.0777,0.0671
Eko_p008_t01_healthy_20260109.wav,7,56000,64000,normal,0.6555,0.1976,0.0609,0.0861
Eko_p008_t01_healthy_20260109.wav,8,64000,72000,normal,0.484,0.3423,0.0455,0.1282
Eko_p008_t01_healthy_20260109.wav,9,72000,80000,normal,0.4573,0.4532,0.0432,0.0463
Eko_p008_t01_healthy_20260109.wav,10,80000,88000,crackle,0.3296,0.4311,0.0788,0.1605
Eko_p008_t01_healthy_20260109.wav,11,88000,96000,wheeze,0.1016,0.134,0.5993,0.1651
Eko_p008_t01_healthy_20260109.wav,12,96000,104000,normal,0.6836,0.2153,0.0545,0.0466
Eko_p008_t01_healthy_20260109.wav,13,104000,112000,normal,0.5111,0.3639,0.0657,0.0593
Eko_p008_t01_healthy_20260109.wav,14,112000,120000,normal,0.4217,0.3925,0.0713,0.1144
Eko_p008_t01_healthy_20260109.wav,15,120000,128000,normal,0.3943,0.3746,0.1044,0.1267
Eko_p008_t01_healthy_20260109.wav,16,128000,136000,crackle,0.3831,0.4764,0.079,0.0614
Eko_p008_t01_healthy_20260109.wav,17,136000,144000,normal,0.6219,0.2745,0.055,0.0485
Eko_p008_t01_healthy_20260109.wav,18,144000,152000,wheeze,0.1986,0.0836,0.5227,0.195
Eko_p008_t01_healthy_20260109.wav,19,152000,160000,normal,0.6363,0.1916,0.1449,0.0272
Eko_p008_t01_healthy_20260109.wav,20,160000,168000,normal,0.5955,0.2039,0.1114,0.0892
Eko_p008_t01_healthy_20260109.wav,21,168000,176000,normal,0.7583,0.1244,0.1045,0.0129
Eko_p008_t01_healthy_20260109.wav,22,176000,184000,normal,0.4485,0.2613,0.0481,0.2421
Eko_p008_t01_healthy_20260109.wav,23,184000,192000,normal,0.6089,0.1594,0.1183,0.1134
Eko_p008_t01_healthy_20260109.wav,24,192000,200000,normal,0.7029,0.1877,0.0738,0.0357
Eko_p008_t01_healthy_20260109.wav,25,200000,208000,normal,0.7345,0.1566,0.0702,0.0387
Eko_p008_t01_healthy_20260109.wav,26,208000,216000,normal,0.7304,0.1359,0.0426,0.0911
Eko_p008_t01_healthy_20260109.wav,27,216000,224000,normal,0.7202,0.1642,0.0813,0.0343
Eko_p008_t01_healthy_20260109.wav,28,224000,232000,normal,0.5805,0.2568,0.0896,0.0731
Eko_p008_t01_healthy_20260109.wav,29,232000,240000,crackle,0.3533,0.482,0.046,0.1187
Eko_p008_t02_healthy_20260109.wav,0,0,8000,normal,0.6347,0.2183,0.048,0.099
Eko_p008_t02_healthy_20260109.wav,1,8000,16000,normal,0.7547,0.193,0.0333,0.0189
Eko_p008_t02_healthy_20260109.wav,2,16000,24000,normal,0.8347,0.0668,0.0845,0.014
Eko_p008_t02_healthy_20260109.wav,3,24000,32000,normal,0.7139,0.2054,0.0412,0.0395
Eko_p008_t02_healthy_20260109.wav,4,32000,40000,normal,0.6177,0.2503,0.0405,0.0915
